SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
58610,443,8.108142,4260,525.39780383718,13665,1685.3429552664468,118850.9875,344.74771572847294,298.75,99.5,68,1.7338766081072294,0.6693300331589179,1.153967249300328,5.961250019900239,2.4415671237752687,4.5354858333333326,4.0210285,0.0,0.6321235181171524,1.8576125919980224,0.5383253775882375,0.0135400019220453,0.1163615139212504,0.0757790476190476,0.026593,4e-06,1.2681009200087003,0.651203693261757,1.5355367687677577,1
51150,443,0.36955,4247,11492.355567582194,5561,15048.031389527803,13213.558367346934,114.95024300690685,140.11428571428573,105.0,66,0.9164213522935104,0.6447510137915284,0.8204034472352648,0.0088613006344481,0.0941344816443377,0.1882757428571428,0.1825165,0.0,0.1835430361927088,2.000072020032924,0.4999819956401062,0.0001232905060828,0.011103625807944,0.0160646153846153,0.01795,2e-06,-0.5093970153521556,1.4466099328674695,0.6911852877957867,0
36928,443,34.058625,1807,53.05557696471892,4828,141.75557586367623,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,191.21504724215143,13.828052908567836,8.683284137931034,0.065762,0.0,1.8695738716601884,0.6279469854031934,1.5924911230490548,5.40125955802e-05,0.0073493261990638,0.0104305555555555,0.015331,2.3e-05,-2.000364786530484,1.4161237742966424,0.7045958539715049,1
52408,443,33.247336,7273,218.75436877107987,9899,297.73814058365457,356044.5153061225,596.6946583522619,306.6428571428572,151.0,68,0.7825251406103886,0.3999413331465976,1.9458945299165304,89.85426266043908,9.479148836284775,4.201759553571429,0.087239,0.0,1.3021803828488228,0.4432633800924947,2.2559950695483404,18.00239508720742,4.242922941464696,1.3513811818181818,0.015325,2.5e-05,0.9446715391137624,0.3184965177217386,3.139693669373256,1
443,60792,120.025423,668446,5569.203451172174,309918,2582.1029599704057,30593.853162152514,174.91098639637394,266.00435019032085,257.0,68,0.1544388441658376,1.1320292353826988,0.6575493456074256,1178.4177981317107,34.328090511004405,60.83090320010875,60.752477,0.0,0.0068538213697275,1.7720444771202308,0.5643199213741582,3.19065248859e-05,0.0056485860961785,0.0022359371941272,0.000457,0.000397,0.9448048576248642,0.3255570797391855,2.526272254433039,1
41006,443,0.313818,3036,9674.397262107335,3924,12504.06286446284,19188.02704164413,138.52085417598366,161.86046511627907,105.0,66,1.2314492020971968,0.6920291221601425,0.8558041278113933,0.011641770977021,0.1078970387778139,0.1491310465116279,0.083082,0.0,1.8364465028824049,1.382160698763241,0.723504872403622,0.0001431477677777,0.011964437628981,0.0171323333333333,0.024807,7.2e-05,-1.9243695954609468,1.4259202030531433,0.6983542402658357,0
35940,443,33.884436,1807,53.3283186416324,4896,144.491116806548,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,185.29395175992693,13.61227210130355,8.339769233333334,0.069142,0.0,1.8227582813029384,0.6126654809181116,1.6322120817080263,5.45001395555e-05,0.0073824209820055,0.0105876666666666,0.015365,3.7e-05,-1.941368561198812,1.4291607986571957,0.6972660940722413,1
51728,443,0.120247,2305,19168.87739403062,2772,23052.55016757175,26536.64668367348,162.90072646760504,181.32142857142856,105.0,66,1.4055449025871491,0.707924581259383,0.8984085761459407,0.0008083797598724,0.02843201997524,0.0717933571428571,0.081217,0.0,-0.994334155506652,2.525088164871093,0.3960257760152507,0.0001295562207755,0.0113822766077577,0.0130952857142857,0.011119,1.5e-05,0.520884999299369,1.149180095076113,0.8691888711783361,0
33242,443,0.024954,171,6852.608800192354,105,4207.742245732147,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,0.0001382729668888,0.0117589526272065,0.0166296666666666,0.024935,0.0,-2.118896196788143,1.4142132546899406,0.7071069350281582,0.0,0.0,0.024935,0.024935,0.024935,-10.0,-10.0,0.0,0
443,52282,4.122714,353,85.62320840106784,327,79.31668313639994,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.154881737008937,1.7761986761083168,3.07645025,4.0977005,0.0,-1.724891922964796,1.73204174250403,0.577353290893723,1.7095555555555552e-09,4.13467720088e-05,5.66666666666e-05,3.1e-05,2.4e-05,1.8622977383442312,0.7900657071763404,0.729648917804032,0
443,39116,57.471726,603166,10495.004099929069,306569,5334.257753108024,15741.6363341158,125.46567791278936,144.77005092297898,107.0,68,0.9031167300406916,0.6118808920503462,0.8666549269885938,275.4681441923266,16.597233028198602,28.77247855219605,28.774833,43.469106,-0.0004255735519191,-0.8854866002564681,0.5768440490133521,1.9429284281e-06,0.0013938896757423,0.0004549820224719,2.7e-05,1.3e-05,0.9211245981371486,0.3170853692108084,3.063614839481812,1
59282,443,0.094085,964,10246.054100015945,3635,38635.27661157464,491954.64,701.3947818454312,306.6,76.0,68,0.9863204259658356,0.3401793200859329,2.287654213455418,0.00081993302736,0.0286344727096554,0.0601492,0.065765,0.0,-0.5883607556118587,2.100586960685258,0.4760574157204983,0.00014728690656,0.0121361817125486,0.0149522,0.024618,1.2e-05,-2.389334692477215,1.2310461687098877,0.8116652875529111,1
443,52062,4.267017,353,82.7275822899229,393,92.10181257773289,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.1155501625440247,1.7650921116315783,3.3021625555555554,4.241978,0.0,-1.5973366572507952,1.870815995264504,0.5345261118844646,1.7235555555555555e-09,4.15157266051e-05,4.93333333333e-05,2.2e-05,1.8e-05,1.975155120849564,0.7547340705685326,0.8415349987535278,0
44824,443,39.334866,5868,149.1806276904566,8435,214.44079662048424,10342.911695344574,101.70010666338838,133.6728971962617,105.0,66,0.8458072897946275,0.6654161870276941,0.7608132149187273,240.5150987419348,15.508549214608529,11.0227336635514,0.202282,0.0,2.093126477625432,0.7107520833198478,1.4069603501253285,8.34501614739e-05,0.0091351059913896,0.010005619047619,0.01364,9e-06,-1.1935431145976512,1.0943079431198095,0.9129975814503396,0
45688,443,0.066093,171,2587.2634015705144,171,2587.2634015705144,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.00056091204525,0.0236835817656451,0.0291895,0.0253325,0.0,0.4885663036316836,1.2324782749854837,0.8113733282736998,0.0,0.0,0.025327,0.025327,0.025327,-10.0,-10.0,0.0,0
59892,443,0.510948,2278,4458.379326271949,7487,14653.154528445164,343454.38333333336,586.0498130136493,325.5,82.0,66,1.2464810734151472,0.4427951246423419,1.800460255034253,0.0345739203469433,0.1859406366207864,0.1703193,0.087936,0.0,1.3291871238670965,0.9159875059874883,1.0917179475302352,9.85586682343e-05,0.0099276718436083,0.013014625,0.0181885,3.6e-05,-1.5634707960248584,1.3073180907320034,0.7628089048749694,0
46968,443,4.170889,498,119.39900582345872,353,84.63423505156814,466.29,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.61204469868344,1.9005380024307432,2.9134554,4.1553535,0.0,-1.9603366495355128,1.532963506267046,0.6523312498385055,3.197473774521188,1.7881481411005038,1.04266475,0.0154215,7e-06,1.7234197095680055,0.5830936073105795,1.7149789911862885,0
50758,443,33.166513,1807,54.482664487520886,4829,145.598664532506,145617.31510107013,381.598368839635,228.8275862068965,76.0,68,1.201479870091806,0.4214577402307597,1.6676239747361987,181.16495141460203,13.459753022050666,8.369107448275862,0.06463,0.0,1.8509576144534552,0.6217875940639499,1.6082662464589983,5.82808590617e-05,0.0076341901379077,0.0110107777777777,0.016282,0.000111,-2.071426881044457,1.4277582272485767,0.6933379541375623,1
54730,443,34.102178,1875,54.9818255009988,4964,145.5625502863776,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.414825896367321,1.643640944700116,179.90895146354393,13.413014257188571,7.883029375,0.073388,0.0,1.7467307255297593,0.5877149776960214,1.7015050457285112,5.619275109e-05,0.0074961824344128,0.0093141,0.015305,2.3e-05,-2.3975803893849204,1.2394442212808443,0.804820909633015,1
58646,443,13.713015,21395,1560.1966453037496,20825,1518.6302939215043,21491.06938238806,146.5983266698091,154.65201465201466,114.0,60,0.8319061119349049,0.6456554914518514,0.9479238081681166,14.649339130644934,3.827445509820477,7.936517234432234,8.755532,0.0,-0.6419540893264191,2.0735807248120666,0.4822575692540894,0.00038985249089,0.019744682597854,0.0199421,0.015577,6.1e-05,0.6632317301177214,1.0069090704026202,0.990100470755539,0
37408,443,35.088212,9916,282.60203170227084,15947,454.483118148055,30946.89598335068,175.9172987041089,166.85806451612902,166.0,68,0.0146329756502049,0.5619576087420901,1.054293055683288,48.11942573656802,6.936816686100911,2.4328425032258063,0.958936,0.0,0.637427758259359,0.350714544338532,2.8513217262946937,0.3107708595287942,0.557468258763487,0.1076940256410256,0.015289,1.3e-05,0.497275087083817,0.1931608193798719,5.176408398193647,1
443,41618,177.001331,315,1.779647634401122,618,3.4914991684441063,319.41,17.872045210327776,93.3,105.0,105,-1.963961012123932,-0.6546536707079773,0.1915546110431701,3341.5113575357504,57.80580729940332,70.8135359,59.0221045,0.0,0.611950526298854,1.22502459888197,0.8163101385169402,1.202e-09,3.46698716467e-05,5.9e-05,3.6e-05,3.3e-05,1.9902006186552752,0.749930667899089,0.5876249431647361,0
443,46844,4.327766,353,81.56633237564138,393,90.8089762708982,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,3.217387368042469,1.793707715332258,3.355717444444444,4.312194,0.0,-1.5997197548627071,1.870827345927342,0.5345228688135913,1.3875555555555555e-09,3.72499067858e-05,4.43333333333e-05,1.9e-05,1.7e-05,2.040273561941941,0.7337825968387683,0.8402234613352777,0
55206,443,34.07587,1875,55.02427377496158,4964,145.6749306767516,123395.4521484375,351.27688815012795,213.71875,76.0,68,1.1761555170217353,0.414825896367321,1.643640944700116,179.68001073276673,13.404477264435444,7.8712173125,0.063692,0.0,1.747369589685114,0.5872080766165939,1.7029738517253576,6.022979225e-05,0.0077607855433583,0.0095395,0.015373,1.3e-05,-2.254990799865209,1.2275174912097315,0.8135421713253684,1
43424,443,0.024985,171,6844.106463878327,105,4202.521512907745,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,0.0001385725242222,0.0117716831516237,0.0166476666666666,0.024958,0.0,-2.117878954001673,1.4142129423837198,0.707107091181371,0.0,0.0,0.024958,0.024958,0.024958,-10.0,-10.0,0.0,0
443,49044,4.095108,353,86.20041278520614,393,95.96816494217002,469.2098765432099,21.66125288489125,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.2613287881555245,2.86838944712195,1.6936320282522856,3.1684722222222224,4.07011,0.0,-1.5971080424858417,1.8708150113882007,0.5345263929959433,1.2006666666666662e-09,3.46506373197e-05,4.3e-05,1.9e-05,1.8e-05,2.077883859264757,0.7214874511335965,0.8058287748785161,0
55904,443,1.026219,5292,5156.794017651203,6691,6520.050788379478,16988.102523450918,130.33841537877817,137.73563218390805,85.0,60,1.213816326460292,0.5964138198089912,0.9462940947971042,0.1279898451067158,0.3577566842236715,0.4577107931034482,0.404168,0.0,0.4489877796662467,1.279391310596128,0.7816216912822811,3.36951176266e-05,0.0058047495748452,0.0120182,0.014999,1.1e-05,-1.5405315741357064,2.0685130073539826,0.4829965864143796,0
51693,443,30.114043,1755,58.27845832590463,4608,153.018311091606,158588.88960000002,398.2322056288266,254.52,89.0,54,1.2469107043110927,0.503525323079709,1.5646401289832883,144.57096276282883,12.02376657968828,6.05406424,0.035971,0.0,1.5015494188401035,0.5035081311564311,1.9860652452687355,109.79085948987742,10.478113355460392,4.293984,0.015658,0.000225,1.2249321575922243,0.4097835988539311,2.440184536193053,0
51950,443,4.112032,432,105.05754819028644,353,85.84563544252575,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.2493628539586418,3.689591392864,1.920830912096117,2.733055,4.087046,0.0,-2.1146957675557974,1.422850383544452,0.7028145837153356,3.068745439946188,1.751783502589914,1.02794075,0.02484,1.5e-05,1.7178505480562607,0.586788121066484,1.7041677767808252,0
49464,443,0.015501,171,11031.546351848268,105,6773.756531836656,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.1998345251179373,5.3313234e-05,0.0073015911964447,0.010326,0.015477,0.0,-2.1163880014981133,1.4142122891004671,0.7071074178234346,0.0,0.0,0.015477,0.015477,0.015477,-10.0,-10.0,0.0,0
41348,443,0.091036,2305,25319.653763346367,1651,18135.6825871084,21466.36094674556,146.51402986316893,152.15384615384616,93.5,66,1.2009876366507075,0.588024547780893,0.9629334621947402,0.0005289306373076,0.0229984920659527,0.058017,0.0678845,0.0,-1.2871496059441168,2.5226436513152546,0.3964095362730366,0.0001100153607755,0.0104888207523777,0.0124382857142857,0.020764,1.2e-05,-2.381310868667547,1.1847171390996218,0.8432689997087824,0
58340,443,0.517506,2212,4274.346577624221,7795,15062.627293210127,317134.6078971534,563.1470570793684,303.24242424242425,90.0,66,1.1359861774739086,0.4212797017404779,1.8570853286318736,0.0364218583305913,0.1908451160773871,0.1771177878787878,0.097681,0.0,1.2487108317706672,0.9280708436204737,1.0775039501283388,0.000104000301358,0.0101980538024676,0.0114694444444444,0.016226,4e-05,-1.39925391089953,1.1207476118314696,0.8891497623851659,0
443,47328,93.597258,884268,9447.584458083164,492702,5264.064466503923,10716.230191,103.51922619011408,137.697,107.0,68,0.8896028630553514,0.6732758982568202,0.7517899895430843,747.2580247059816,27.336020645038687,46.8692596464,46.842365,61.265241,0.0029515612476186,-0.5266304682943227,0.5832398644926825,1.7919507386e-06,0.0013386376427736,0.0004218403954802,3e-05,1.4e-05,0.8781474156105252,0.3046682555819749,3.173327298941516,1
43224,443,0.143924,3072,21344.598538117338,3294,22887.07929184848,25407.8775,159.39848650473442,159.15,97.0,66,1.169709977104846,0.5843844696557597,1.0015613352480957,0.0010623820433475,0.0325942026033388,0.07931855,0.0735125,0.0,0.5343941133327724,2.433517118528155,0.4109278674829385,8.80444751428e-05,0.0093832017532853,0.007751,0.0034985,2e-06,1.3596105397108411,0.8258375130095482,1.2105795062940707,0
44576,443,43.771392,364,8.31593384098911,458,10.463455217508276,295.47107438016525,17.189272072434168,74.72727272727273,68.0,68,1.1740938241464614,0.3913646080488204,0.2300267552272212,286.42724542508176,16.92416158706486,28.13320218181818,30.223372,0.0,-0.370506356978889,1.6623099488319937,0.6015725290597222,9.32525e-09,9.65673340213e-05,0.0154015,0.0153635,0.015314,1.1805234260142323,0.9061035068091778,0.0062699953914486,1
60172,443,1.028991,1085,1054.430991135977,4033,3919.373444471332,224784.66666666663,474.1146134287222,284.3333333333333,72.0,68,1.3435569838130834,0.4562891064859712,1.6674605396086362,0.2133659419782746,0.4619155138965075,0.5626460555555555,0.57983,0.0,-0.1116044639818777,1.2180713542382051,0.8209699674165726,9.01109019166e-05,0.0094926762252099,0.0094155,0.007927,3.2e-05,0.4704152858538294,0.9884988992966988,1.0081967208549705,1
43446,443,59.025619,342,5.79409425591962,276,4.675935715303553,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.2186083543533534,852.1387645935439,29.191415940196247,25.309899142857144,0.067525,0.0,2.594157220181157,0.8670322534100067,1.1533596311637035,1.521e-09,3.9e-05,0.025065,0.025065,0.025026,0.0,1.0000000000000215,0.0015559545182525,0
57946,443,97.864551,584,5.967431455338716,733,7.4899439328138335,97.6326530612245,9.880923694737476,62.71428571428572,62.0,56,0.2168680994873404,0.6795200450603324,0.1575545919434221,1221.599891497354,34.951393269758995,62.83019052380952,75.519977,0.0,-1.0892086371134797,1.7976448045684097,0.5562834200942641,2.760609375e-09,5.25415014536e-05,0.014979875,0.014985,0.015045,-0.2926258210107315,-1.2394963637934089,0.0035074726226762,1
35920,443,33.753414,1875,55.54993637088088,4896,145.05199385164417,126668.88865764822,355.9057300151941,218.4193548387097,76.0,68,1.200480993935919,0.4226381936370849,1.629460586393593,179.76173976875563,13.407525490140069,8.01732022580645,0.074431,0.0,1.7772606656569867,0.5979716564180626,1.6723200661217723,5.445714501e-05,0.0073795084531423,0.0097183,0.015535,1.4e-05,-2.364669694574208,1.3150333876056,0.7593414952350092,1
64363,443,41.906916,21837,521.0834412152877,17908,427.3280333966833,9929.89355867347,99.6488512662011,141.94642857142858,114.0,60,0.841347237313536,0.8223519642240289,0.702017319273778,64.78079167371999,8.048651543812786,8.120572814285714,5.9724485,0.0,0.8006773442454596,1.0089358161527335,0.9911433254626568,0.0013723291868905,0.0370449616937388,0.0237053818181818,0.015549,0.015614,0.6605255974304626,0.2184205745730163,1.5627236877208064,0
49004,443,0.262101,4017,15326.152895257934,5315,20278.44227988447,14362.49609375,119.84363184479182,145.8125,105.0,66,1.0216437712649389,0.6659719734075173,0.821902318695529,0.0044731929441318,0.066881932867792,0.13979515625,0.131883,0.0,0.3549010582113522,2.0901781730252664,0.478428113404623,0.0001365265081487,0.0116844558345162,0.0138728181818181,0.019722,1.9e-05,-1.5017854235632853,1.1856622488908375,0.8422553861355987,0
51876,443,0.232542,1085,4665.823808172288,4031,17334.503014509206,224484.7283950617,473.7981937439839,284.22222222222223,72.0,68,1.3437507256743333,0.4563593214942849,1.6669991179420858,0.0099211377304228,0.099604908164321,0.1282042777777777,0.1293095,0.0,-0.0332881855700997,1.2871281158783408,0.7769234372738384,8.73492063333e-05,0.0093460797307391,0.00925,0.008132,6e-06,0.3588670433624409,0.9890778022785938,1.0103869979177469,1
60334,443,35.118155,42501,1210.2287264236973,62477,1779.0513197518492,8361.579026477895,91.44167007703815,126.93833131801694,93.0,54,1.1134419774734352,0.7976487224759516,0.7203629441760231,70.98422193055174,8.42521346498424,23.76585261426844,19.892358,0.0,1.3792509698538609,2.8208012429644587,0.3545092028352455,0.0001299084113844,0.0113977371168321,0.0114130794701986,0.015133,0.015243,-0.979120809245835,-0.3360246416058598,0.9986557218490768,0
